0.01709,-0.0708,-0.06885
0.02197,-0.07568,-0.08496
0.03174,-0.05273,-0.02686
0.05615,-0.00635,0.00488
0.01416,-0.03857,-0.03418
-0.00049,-0.01416,-0.00098
0.04883,0.08154,0.02539
0.03418,0.04639,0.01318
-0.00391,0.01904,0.02637
0.00195,0.00635,-0.01709
-0.04395,-0.01953,-0.07227
-0.09766,-0.05273,-0.10303
-0.06445,-0.05127,-0.0708
0.00684,0.06348,-0.03223
0.03906,0.06641,-0.01758
0.03076,0.04785,0.00098
0.01514,0.05322,-0.00928
-0.02588,0.00586,-0.04492
-0.05957,0.02295,-0.02002
-0.08154,-0.02295,-0.04932
-0.06299,-0.01318,0.00195
-0.04004,-0.02051,-0.07227
-0.05957,-0.05713,-0.14258
-0.01758,-0.00537,-0.08496
0.02246,0.01562,0.01367
0.03662,0.05127,0.05322
0.021,0.04053,0.03662
0.0083,0.01123,-0.00049
-0.00293,0.0293,0.01025
0.02588,0.03125,0.01318
0.0166,0.0498,0.01025
-0.00098,0.0498,-0.01807
0.04297,0.08105,0.00732
-0.01367,0.05371,-0.07373
-0.01172,-0.00781,-0.06836
-0.00244,-0.02197,-0.07666
-0.00293,-0.01123,-0.07422
-0.02588,-0.08057,-0.10254
-0.02393,-0.14111,-0.12695
-0.05078,-0.18701,-0.13379
-0.10742,-0.19287,-0.12305
-0.09375,-0.16748,-0.07275
-0.10352,-0.21973,-0.0874
-0.08643,-0.20312,-0.10352
-0.06836,-0.19873,-0.02344
-0.05762,-0.20361,-0.00781
-0.02979,-0.16504,-0.0249
0.04199,-0.11133,-0.00586
0.05664,-0.0835,0.00146
0.01416,-0.13818,0.01465
-0.03369,-0.14014,-0.04736
-0.0127,-0.11865,-0.04346
-0.01514,-0.10596,-0.01807
-0.04053,-0.0625,-0.021
-0.03125,-0.05908,-0.02002
-0.01172,-0.06592,-0.03711
-0.04883,-0.09912,-0.06396
-0.08301,-0.13037,-0.02441
-0.08594,-0.08936,-0.00146
-0.09082,-0.10938,-0.03955
-0.10889,-0.12793,-0.09521
-0.09033,-0.10596,-0.08887
-0.07764,-0.11816,-0.06104
-0.0293,-0.07959,-0.03467
-0.01611,-0.07324,-0.00098
-0.00342,-0.07373,0
-0.03369,-0.10889,-0.05713
-0.00146,-0.11377,-0.01416
0.01074,-0.06592,0.0083
-0.04053,-0.08984,-0.03516
-0.05908,-0.11963,-0.04932
-0.00879,-0.08154,-0.01855
0.02686,-0.02637,0.02783
0.01514,0.02832,0.06055
-0.04102,-0.00537,0.01855
-0.04785,-0.00391,0.00342
-0.09766,-0.01367,-0.08203
-0.1377,-0.05127,-0.12891
-0.10986,-0.0498,-0.12549
-0.06885,-0.05762,-0.12549
-0.06836,-0.01807,-0.06494
-0.03174,-0.00635,-0.03613
-0.02734,-0.0498,-0.06104
-0.04541,-0.0127,-0.08447
-0.02051,0.00781,-0.09766
-0.00928,0.04395,-0.04541
0.01904,0.05127,-0.01807
-0.01709,0.04346,0.03516
-0.05176,0.0332,-0.00732
-0.06006,-0.02734,-0.08252
-0.02881,-0.00098,-0.09619
-0.03125,0.04053,-0.08057
-0.0249,0.05371,-0.04785
-0.06006,0.07471,-0.02686
-0.08057,0.04736,0.02051
-0.08984,0.02148,-0.03125
-0.08447,-0.00732,-0.11621
-0.03076,0.01025,-0.09326
-0.01611,0.06934,0.0127
0.00098,0.07422,0.07373
-0.01611,0.08691,0.08691
-0.01465,0.10938,0.11279
0.05127,0.13477,0.09375
0.10889,0.18115,0.03223
0.1084,0.1543,-0.01221
0.07764,0.14062,0.03906
-0.00928,0.08936,0.01514
-0.02539,0.00391,0.01758
-0.04102,0.00439,-0.03223
-0.05176,-0.00928,-0.02588
0.00342,0.021,-0.00049
0.04736,0.04199,0.00195
0.08447,0.02051,-0.00977
0.05615,0.02588,0.01367
-0.01514,-0.00146,0.00781
0.01855,0.03613,0.04639
0.04346,0.04932,0.04932
0.00391,-0.03223,-0.00586
-0.00098,-0.04199,-0.02246
-0.03467,-0.07764,-0.12402
-0.0332,-0.08545,-0.14111
-0.02344,-0.01904,-0.10303
0.01514,0.05371,0.01221
0.03711,0.09033,0.02393
0.0835,0.09229,0.06787
0.0835,0.07324,0.07373
0.02686,0.05762,0.05127
-0.021,0.021,0.00244
-0.05615,-0.00537,-0.08789
-0.0957,-0.04102,-0.13916
-0.12061,-0.04199,-0.1748
-0.0918,-0.05762,-0.08447
-0.08008,-0.02637,-0.10596
-0.07373,0.00488,-0.08643
-0.06787,-0.021,-0.07617
-0.09277,-0.0293,-0.06787
-0.12744,-0.08984,-0.11963
-0.07568,-0.0459,-0.10791
-0.07275,-0.00342,-0.07812
-0.06689,-0.05664,-0.07617
-0.04932,-0.04443,-0.05078
-0.01416,-0.0293,-0.03613
-0.05518,-0.06006,-0.06934
-0.08789,-0.09277,-0.10254
-0.07178,-0.09766,-0.08789
-0.03271,-0.03125,-0.03564
-0.05322,-0.00879,0.00977
-0.03125,0.02002,0.03955
-0.00195,0.05127,-0.00195
-0.01367,0.01123,-0.02881
0.00049,0.01953,-0.03174
0.02393,0.01855,-0.01807
0.02783,0.02344,-0.00342
0.021,0.021,0.00293
0.00586,-0.00977,0.0083
0.00977,0.0127,0.03271
0.00781,-0.01904,0.00635
0.00684,0.01465,0.04102
0.00977,0.06055,0.06201
0.0249,0.03711,0.06836
0.02588,0.04199,0.03662
0.02246,0.00635,0.04004
0.03125,0.00293,0.0376
0.02441,-0.00488,-0.00879
0.01025,-0.00391,0.00977
0.04932,0.03613,0.06201
0.01807,0.03174,0.12061
0.04492,0.03125,0.08301
0.07178,0.01709,0.02441
0.06543,-0.03662,0.0083
0.0415,0,0.02197
0.04297,-0.01709,0.00488
-0.00391,-0.04443,-0.01514
-0.01562,-0.04199,-0.01025
0.01904,-0.06152,0.02881
0.01562,-0.03369,0.05127
0.02295,-0.06152,0.02441
-0.00879,-0.05371,0.01025
-0.00732,-0.01025,-0.02686
0.01562,-0.00049,-0.03906
0.00732,0.02148,0.01611
0.01855,0.01807,0.0332
0.01807,0.01172,0.02148
0.02002,0.01318,-0.02637
0.02441,0.00098,-0.02197
-0.01709,-0.03516,-0.04492
-0.02686,-0.07178,0.00391
-0.0459,-0.08203,0.00195
-0.05811,-0.12109,-0.07666
-0.06689,-0.15283,-0.11768
-0.06494,-0.13867,-0.09375
-0.02539,-0.16064,-0.104
-0.01123,-0.15479,-0.11377
-0.03027,-0.13135,-0.10547
-0.06445,-0.14648,-0.08887
-0.0293,-0.12549,-0.07617
0.00781,-0.09717,-0.0249
-0.01221,-0.08545,0.00049
-0.04492,-0.08105,-0.01172
-0.04932,-0.08691,-0.04443
-0.03564,-0.04248,-0.0293
-0.04443,-0.04834,-0.03271
-0.02637,-0.03662,-0.03711
-0.02979,-0.03711,-0.00586
-0.05176,-0.09033,-0.00146
-0.06689,-0.09668,-0.0332
-0.04199,-0.10303,-0.06299
-0.05664,-0.0918,-0.08301
-0.06445,-0.09229,-0.06494
-0.05225,-0.13135,-0.06396
-0.06592,-0.11572,-0.05811
-0.08496,-0.15576,-0.08008
-0.05371,-0.13965,-0.06543
-0.03857,-0.06689,-0.06885
-0.05469,-0.0752,-0.04248
-0.05908,-0.05176,-0.01172
-0.07666,-0.06299,-0.01953
-0.08154,-0.05713,-0.06299
-0.12549,-0.08447,-0.10645
-0.10205,-0.11182,-0.11865
-0.05371,-0.05127,-0.11768
-0.02734,-0.04297,-0.09619
-0.06299,-0.06934,-0.0752
-0.08057,-0.09375,-0.06592
-0.04053,-0.13379,-0.07568
-0.05225,-0.1001,-0.09717
-0.07422,-0.10156,-0.08643
-0.09229,-0.10938,-0.05859
-0.0874,-0.09668,-0.04395
-0.0498,-0.09814,-0.00781
-0.02881,-0.09863,-0.02783
-0.00635,-0.08008,-0.06299
0.00049,-0.05273,-0.07617
0.01855,-0.00293,-0.04932
0.00879,-0.021,0.01416
-0.03857,-0.02539,0.05566
-0.03223,-0.05225,0.0376
-0.0332,-0.05811,-0.00244
-0.02197,-0.04004,-0.04688
-0.0498,-0.03613,-0.01709
-0.00635,0.0376,0.04834
-0.01367,0.0249,0.06396
-0.01221,-0.0083,0.0127
-0.05127,-0.021,-0.03906
0.01074,0.00928,0.01758
0.00098,0.03955,0.06641
0.01221,0.0293,0.05322
0.01807,0.03369,0.0127
0.02832,0.01123,-0.00537
0.02539,-0.04297,-0.01611
0.01562,-0.01123,-0.01221
-0.021,-0.02588,-0.01318
-0.04102,-0.01367,-0.03467
0.00635,0.02539,-0.00684
0.00049,0.01562,0.02295
-0.01221,0.0415,0.03125
-0.06104,-0.02197,-0.01074
-0.06396,-0.03955,-0.02197
-0.01416,0.00098,-0.02441
0.01367,0.01074,-0.02197
0.05029,0.05811,-0.03125
0.02295,0.01904,-0.021
0.01904,-0.02441,-0.02148
0,-0.00146,-0.02148
-0.04346,0.0127,-0.00146
-0.01855,0.07275,0.03809
0.00879,0.0625,0.04639
-0.00049,0.05273,0.00293
-0.01855,0.03369,-0.00781
-0.0415,-0.00537,-0.04395
-0.02197,0.0332,-0.08643
-0.04834,0.01855,-0.11719
-0.03906,0.01807,-0.07568
0.01221,0.08691,0.00635
0.0376,0.09668,0.07666
0.01123,0.06885,0.09229
-0.0127,-0.00098,0.0625
-0.05908,-0.0166,0.00098
-0.02295,0.03906,0.05664
0.0166,0.07715,0.10352
0.07715,0.13037,0.11865
0.0625,0.08301,0.0918
-0.00586,0.00049,0.01123
-0.03125,-0.02002,-0.0542
-0.0127,-0.03076,-0.08008
-0.00244,0.02246,-0.10107
0.00879,0.04736,-0.05811
0.05518,0.09814,0.0332
0.04834,0.05615,0.05566
-0.00439,-0.02979,0.04785
-0.0293,-0.02002,-0.00586
-0.03613,-0.0293,0.01514
-0.03809,-0.05811,0.03467
-0.01807,-0.03711,0.05176
-0.02002,-0.06201,0.07031
0.02344,-0.04932,0.02002
-0.05518,-0.1582,-0.05957
-0.09033,-0.18408,-0.0791
-0.05615,-0.13916,-0.1123
-0.05859,-0.14307,-0.20752
-0.02441,-0.03955,-0.15137
0.04834,0.04541,0.03418
0.06885,0.09033,0.12354
0.01221,0.03857,0.07959
0.01758,-0.04248,0.00732
0.0166,-0.03174,0.01807
0.03662,-0.02393,0.02539
0.03223,-0.02637,-0.04199
-0.01465,-0.05029,-0.0708
-0.01416,-0.04541,-0.04395
-0.0127,-0.021,-0.01074
-0.00488,-0.03223,-0.02979
0.00635,-0.01904,-0.03809
0.01465,0.00879,-0.05762
-0.02002,-0.01904,-0.06201
-0.0752,-0.04834,-0.01465
-0.10693,-0.09863,-0.0083
-0.07861,-0.09668,-0.04004
-0.03418,-0.05811,-0.05029
-0.01367,-0.03223,0.00586
0.00342,-0.021,0.04346
0.00244,-0.04297,0.03662
0.01562,-0.02637,0.03076
0.05078,0.00537,-0.02734
0.00195,-0.05957,-0.0376
-0.0498,-0.06836,-0.0791
-0.08398,-0.08301,-0.09668
-0.07422,-0.06396,-0.11328
-0.05127,-0.02686,-0.0498
-0.00928,-0.03271,0.04102
0.00439,0.00977,0.0708
-0.0127,-0.0293,0.05078
0.01025,-0.0332,0.05664
0.07617,0.04395,0.12744
0.07275,0.05615,0.14844
0.03809,0.02832,0.08887
-0.02783,-0.06787,-0.00879
-0.05615,-0.08691,-0.03516
-0.08252,-0.09668,-0.08545
-0.09326,-0.0791,-0.10596
-0.04834,0.03662,-0.06299
-0.03174,0.06201,0.02588
-0.00684,0.07275,0.08984
-0.0293,0.01953,0.04883
0,0.01025,0.03223
0.02588,0.06396,0.05371
0.01025,0.04346,0.08057
0.05078,0.07568,0.1084
0.07764,0.10693,0.10449
0.00098,0.01953,0.00098
-0.02783,0.00244,-0.01953
-0.04346,-0.0166,-0.05566
-0.02979,-0.02197,-0.02393
-0.01123,0.00342,-0.02002
-0.02539,0.02344,-0.0083
-0.00635,0.08154,0.0459
-0.00684,0.04541,0.06396
-0.00537,0.00928,0.01221
0.02637,0.03613,0.04639
0.05664,0.05225,0.1001
0.08789,0.104,0.1377
0.05859,0.09326,0.10986
0.02832,0.04102,0.04785
-0.04932,-0.02588,-0.0293
-0.06885,-0.07178,-0.04395
-0.06055,-0.03369,-0.02051
-0.03662,-0.02246,-0.03369
-0.04883,-0.03467,-0.00732
-0.06055,-0.02197,-0.00586
-0.07031,-0.04883,0.00879
-0.05566,-0.00879,0.03613
-0.03906,0.01709,0.05176
-0.00293,0.05762,0.06201
0.03906,0.07568,0.0415
0.04834,0.06494,0.03369
0.07422,0.08691,0.03076
0.02979,0.01172,-0.00098
-0.01855,-0.02197,-0.02637
0.01562,0.04004,-0.00488
0.03125,0.06055,-0.00732
0.02344,0.0835,0.00586
-0.01709,0.04639,0.01367
-0.05859,0.03076,0.03223
-0.01416,0.02881,0.0332
-0.00537,-0.00781,0.04395
-0.01953,0.02588,0.02637
-0.08301,-0.00342,0.02441
0.05664,0.06152,0.03906
0.00928,0.04199,0.03174
-0.07861,0.01562,0.0127
-0.15723,-0.00293,-0.0249
-0.15332,-0.01123,-0.02734
-0.07568,0.04004,-0.01562
0.03955,0.05811,0.03223
0.09375,0.07471,0.02734
0.146,0.10889,0.04639
0.16406,0.10986,0.08008
0.16309,0.14209,0.07471
0.14746,0.11328,0.04932
0.07129,0.05518,-0.01367
-0.03076,-0.00635,-0.07812
-0.09082,-0.03809,-0.05957
-0.11914,-0.01807,-0.0332
-0.16064,-0.03467,-0.01123
-0.13916,-0.04199,-0.04004
-0.04297,0.03369,0.00146
0.07422,0.06689,0.02197
0.12061,0.09424,-0.01953
0.13818,0.10254,0.01318
0.20703,0.1582,0.11328
0.19629,0.17139,0.15088
0.19189,0.15332,0.12939
0.13525,0.13379,0.11328
0.0708,0.07812,0.06934
-0.0127,0.0542,0.04004
-0.01318,0.06543,0.03613
-0.03613,0.05615,0.06055
-0.10303,0.02637,0.06689
-0.05029,-0.02246,0.02295
0.03027,0.00244,-0.06543
0.12451,0.07422,-0.06641
0.20703,0.09863,-0.0083
0.23438,0.12598,-0.02051
0.20605,0.10156,0.00293
0.11328,0.07373,0.03906
0.07666,0.08203,0.07568
-0.00098,0.01025,0.03223
-0.04248,-0.01855,-0.05322
0.01025,-0.01562,0.00977
0.04688,0.04346,0.08154
0.02637,0.08057,0.10596
0.06787,0.10156,0.12402
0.14941,0.1665,0.12109
0.2085,0.17285,0.04688
0.19189,0.1499,0.01123
0.12549,0.11377,-0.00439
0.09668,0.07715,0.021
0.06592,0.09668,0.10498
-0.00684,0.01953,0.06445
-0.03516,-0.0166,0.01758
-0.00098,0.00977,0.00928
0.06494,0.02588,0.00781
0.0708,0.06494,0.0083
0.10303,0.0459,0.04443
0.10498,0.00439,0.02051
0.12988,0.02734,0.0127
0.13135,0.02441,0.00244
0.12549,0.07568,0.03711
0.05957,0.07861,-0.0127
0.00537,0.0542,-0.03369
-0.07031,0.01416,-0.0376
-0.0874,-0.03076,-0.0459
-0.11475,-0.01758,0.01465
-0.08008,-0.00098,0.0498
0.01807,0.03857,0.05811
0.10156,0.0874,0.05127
0.13135,0.0708,0.00244
0.14893,0.08105,0.03467
0.13184,0.04883,0.01611
0.06592,0.00684,0.01807
0.00879,-0.01709,-0.05615
-0.06738,-0.06543,-0.05371
-0.0874,-0.0625,-0.07373
-0.06201,-0.04395,-0.04102
-0.08252,-0.04932,-0.01855
-0.08545,-0.03027,-0.02393
0.0166,0.01416,0.03564
0.07129,0.05664,0.03418
0.09473,0.04395,0.04834
0.09131,0.05469,0.01074
0.02148,0.01318,-0.01953
-0.04785,-0.09473,-0.06299
-0.09814,-0.11572,-0.11719
-0.15771,-0.1709,-0.14697
-0.18359,-0.18604,-0.15186
-0.18604,-0.12207,-0.10254
-0.18066,-0.09033,0
-0.15869,-0.04932,0.00488
-0.06836,-0.05469,-0.05127
-0.00049,-0.03955,-0.08105
0.07227,0.04004,-0.0083
0.10547,0.04053,0.00293
0.07812,0.04004,0.03027
-0.00049,-0.02686,0.00195
-0.07178,-0.08984,-0.06494
-0.146,-0.10693,-0.0874
-0.17041,-0.11963,-0.09326
-0.16602,-0.10107,-0.07373
-0.15625,-0.12354,-0.03564
-0.1582,-0.1167,-0.06445
-0.16797,-0.09863,-0.07764
-0.13525,-0.11133,-0.07324
-0.04248,-0.0752,-0.04199
0.06104,-0.03662,0.00635
0.1123,-0.01172,0.02002
0.07373,-0.0376,0.00342
-0.00439,-0.10791,-0.02637
-0.08838,-0.13086,-0.10498
-0.146,-0.15039,-0.11084
-0.16016,-0.12305,-0.04883
-0.12402,-0.06396,0.01025
-0.06982,-0.05713,0.02637
-0.03223,-0.00732,-0.02002
-0.00879,-0.01367,-0.03955
0.04395,0.00049,0.00391
0.0708,0.03857,0.01318
0.1123,0.05566,0.04199
0.06006,0.03809,0.04883
-0.00537,-0.03223,0.02881
-0.08789,-0.12256,-0.05371
-0.13086,-0.13965,-0.12793
-0.15137,-0.14893,-0.1499
-0.13916,-0.10693,-0.1167
-0.05957,-0.02539,-0.0376
-0.02344,0.03906,0.01562
0.00049,0.04688,0.06494
0.06104,0.02344,0.03809
0.08838,0.05518,0.02393
0.11523,0.06201,0.0791
0.13623,0.05957,0.0874
0.05518,0.00977,0.07373
-0.08838,-0.10791,-0.03174
-0.2251,-0.17334,-0.09717
-0.24023,-0.18848,-0.12256
-0.13818,-0.10742,-0.09814
-0.01221,-0.0835,-0.05762
0.10107,-0.14648,-0.00586
0.11377,-0.08838,0.04541
0.10449,0.02686,0.08496
0.07178,0.01172,-0.00781
0.05518,0.01074,-0.04297
0.02686,-0.00293,-0.0376
-0.05518,-0.02148,-0.03906
-0.10596,-0.05127,-0.04688
-0.20801,-0.13525,-0.10254
-0.29199,-0.17578,-0.1499
-0.27588,-0.18896,-0.17285
-0.15186,-0.08301,-0.16357
-0.0249,0.00586,-0.11084
0.06104,0.05518,-0.00684
0.13184,0.10156,0.09619
0.13232,0.06396,0.12402
0.09424,0.02051,0.0498
0.04492,-0.02881,-0.03369
-0.021,-0.03662,-0.03516
-0.04492,-0.03516,-0.00244
-0.09521,-0.08203,0.02734
-0.12061,-0.06006,0.03857
-0.12939,-0.09814,-0.03418
-0.14209,-0.14209,-0.15039
-0.0957,-0.08398,-0.12012
0.02295,-0.02539,-0.0083
0.09619,0.04736,0.05762
0.125,0.0752,0.06299
0.11475,0.05957,0.10449
0.09033,0.02539,0.08252
0.03369,-0.0625,0.0498
-0.0332,-0.05762,0.04346
-0.04102,-0.05615,0.06006
-0.03467,-0.05176,0.03809
-0.04248,-0.0376,-0.00635
-0.02979,-0.06348,-0.07324
0.03369,0.00781,-0.10205
0.10107,0.05664,0.02246
0.18213,0.12598,0.1123
0.22803,0.18799,0.16016
0.23096,0.13867,0.16943
0.15479,0.08545,0.09668
0.05566,0.021,0.0293
-0.04834,-0.08496,-0.06152
-0.15723,-0.14062,-0.07471
-0.12744,-0.08789,0.01221
-0.12793,-0.05859,0.00342
-0.104,-0.10107,-0.07324
-0.0459,-0.08301,-0.10254
0.04199,0.01562,-0.07666
0.16016,0.08838,0.00146
0.23145,0.14502,0.13428
0.20312,0.09619,0.15283
0.10107,0.0332,0.12598
0.03467,-0.00586,0.08447
-0.07617,-0.0918,0.02783
-0.12988,-0.10254,-0.04053
-0.146,-0.09229,-0.03223
-0.0957,-0.04785,0.02979
0.0083,-0.02881,0.00293
0.07227,-0.06055,-0.07178
0.07959,-0.03027,-0.08789
0.10791,0.01709,-0.06592
0.12109,0.04395,0.00146
0.08252,0.04688,0.04736
0.02393,0.0376,0.10986
0.05176,0.04639,0.14551
-0.04346,-0.02441,0.07324
-0.07373,-0.05127,0.08936
-0.06445,-0.00342,0.13574
-0.08643,-0.02002,0.10742
-0.01514,0.0083,0.06104
0.04199,-0.00195,-0.00781
0.02393,-0.02979,-0.11914
0.11523,0.04297,-0.0791
0.19873,0.09863,0.01221
0.15918,0.13184,0.05908
0.06445,0.0498,0.0459
-0.04834,-0.04102,0.0332
-0.14746,-0.06934,0.03223
-0.22363,-0.146,0.01318
-0.2041,-0.08496,0.05078
-0.13281,-0.02295,0.04248
-0.06396,0,0.02588
-0.02588,0.00684,0.0127
0.04492,0.02002,0.00098
0.09619,0.0752,-0.01025
0.16162,0.10742,0.01514
0.10645,0.07178,0.04492
0.01465,0.04004,0.06055
-0.04932,-0.02441,0.03711
-0.1416,-0.09668,-0.05322
-0.21094,-0.15576,-0.06494
-0.23291,-0.14795,-0.03467
-0.20459,-0.10693,-0.04932
-0.11377,-0.07764,-0.03418
-0.05615,-0.01855,-0.01367
-0.02002,0.00586,0.00732
0.00732,0.03174,0.04736
0.16602,0.13232,0.10449
0.12744,0.12305,0.13867
0.00391,0.09961,0.08496
-0.02002,0.03223,0.01514
-0.07617,-0.05615,-0.01416
-0.13379,-0.09277,-0.06689
-0.125,-0.11279,-0.07715
-0.0752,-0.0127,0.05273
-0.05225,0.01807,0.07178
0.01807,0.02881,0.04004
0.08838,0.06348,0.02539
0.10352,0.05957,0.07861
0.10791,0.06738,0.06494
0.09277,0.03223,0.02539
0.05322,0.04004,-0.0127
-0.00635,0.02783,-0.00684
-0.02832,-0.03516,-0.00977
-0.05029,-0.02734,-0.04395
-0.12549,-0.07568,-0.05469
-0.11426,-0.08887,-0.05322
-0.10986,-0.11572,-0.08105
-0.10107,-0.09033,-0.07373
-0.09717,-0.09033,-0.03369
-0.12109,-0.104,-0.04443
-0.13867,-0.09521,-0.07031
-0.10986,-0.125,-0.0625
-0.04492,-0.05859,0.02197
0.02148,0.00342,0.06152
0.03418,-0.00439,0.03662
0.0127,-0.01221,0.00684
-0.03369,-0.06885,-0.01562
-0.04102,-0.0083,0.00049
0.03955,0.04199,0.03711
0.09033,0.08838,0.06543
0.13721,0.15479,0.104
0.10107,0.08252,0.11523
0.0459,0.0166,0.06348
0.0166,-0.0249,0.04688
0.06885,0.03613,0.03223
0.11426,0.11963,0.01074
0.16748,0.11133,0.04346
0.15674,0.07861,0.07471
0.09375,0.01709,0.00684
0.04932,-0.03613,-0.06543
0.03174,-0.04248,-0.10205
0.04639,-0.01904,-0.08301
0.05029,0.03906,-0.02979
0.07568,0.08154,0.05176
0.05029,0.06689,0.08643
0.05176,0.05078,0.06836
0.05322,-0.01611,0.01953
0.03369,-0.03027,-0.01758
0.06006,-0.00244,-0.01074
0.05762,0.03223,0.01562
0.0293,0.0542,0.02051
0.06689,0.06348,0.05664
0.09717,0.10059,0.03906
0.06006,0.06543,0.04688
-0.01611,-0.02734,-0.06104
-0.0083,0.00684,-0.07422
0.0293,0.01367,-0.03516
0.02344,0.03955,-0.03467
-0.00342,0.04688,-0.02881
0.04785,0.04834,-0.01025
0.07324,0.04932,0
-0.00488,-0.04932,-0.01514
-0.01172,-0.02979,0.04297
0.00391,-0.01123,0.05225
0.01709,-0.00439,0.09424
0.04297,0.00977,0.10693
0.05127,-0.01221,0.08643
0.01611,-0.04883,0.00439
-0.06934,-0.12793,-0.05176
-0.04443,-0.08301,-0.01807
0.01025,0.03857,-0.01172
0.08203,0.06494,0.02441
0.10498,0.12402,0.08643
0.09912,0.10986,0.12842
0.0459,0.02393,0.08008
0.02783,0.01074,0.07568
0.07373,0.05957,0.11475
0.10693,0.13281,0.14209
0.15088,0.1377,0.15283
0.15186,0.13477,0.12695
0.06152,0.08057,0.0498
-0.01514,-0.01855,-0.05908
-0.05908,-0.02344,-0.07422
-0.04688,0,-0.09229
-0.02686,-0.01709,-0.1167
0.03564,0.05078,-0.03955
0.07373,0.08008,0.00977
0.05127,0.08594,0.00977
0.05127,0.07275,0.03906
0.06787,0.06738,0.0708
0.02344,0.06152,0.06494
0.02051,0.03223,0.0791
